	conv_id	dialogue_context	perspective_prompt	strategy_prompt	generated_sentence	perplexity	toxicity	severe_toxicity	obscene	threat	insult	identity_attack
43	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|acknowledging|>	Oh yeah, that's him. That's a pretty interesting parallel. I wonder if he'll be a good fit for the role.	7.844250445435721	0.0007473792065866292	0.0001329719234490767	0.00018244261445943266	0.0001709413918433711	0.00018127300427295268	0.00016171287279576063
44	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|agreeing|>	That's the one! That's a pretty big plot point in the show, actually.	11.011842881004638	0.0029381781350821257	0.0001215150041389279	0.0002132412337232381	0.0002451728214509785	0.0002509900077711791	0.00021013559307903051
45	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|consoling|>	Oh, no. That's a different character. I'll have to look that up myself, but I think it's a pretty common theme in cartoons.	10.631132208801604	0.0009711984894238412	0.00010709508205763996	0.00019815661653410643	0.00011820052895927802	0.00018396602536085993	0.00013500962813850492
46	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|encouraging|>	Oh, I see. Yeah, that's a bit different. But I do like that idea, and I'll definitely mention it to him.	9.933572021759009	0.0007899250485934317	0.00011782310320995748	0.00017612805822864175	0.0001423338399035856	0.00016899981710594147	0.00014325276424642652
47	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|sympathizing|>	Oh, no. That's a different character. I thought you were talking about the teacher who becomes Arthur because he's drawn like Arthur and Arthur becomes the teacher because he's drawn like Arthur. Sorry about that.	12.40990672230693	0.0013350116787478328	0.00010404850036138669	0.00018243931117467582	0.00011609301873249933	0.00018427659233566374	0.00016430621326435357
48	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|wishing|>	Oh, no. That's a different character. That's a pretty common theme among cartoonists, actually. I'll look into it, thanks for the heads up!	15.941228475038727	0.0005898012896068394	0.0001314813707722351	0.00020299296011216938	0.00012661551591008902	0.00017851607117336243	0.0001420557382516563
49	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|suggesting|>	Maybe, but I don't know if that's supposed to be a happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy!	1.6940621646020482	0.16354043781757355	0.0005125546013005078	0.005408956669270992	0.00037900012102909386	0.012036529369652271	0.005311414133757353
50	6	"Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	None - Pretrained Model	None - Pretrained Model	I	138.43538872962114	0.0007516755140386522	0.0001137511499109678	0.00017292768461629748	0.00011744989751605317	0.0001838723837863654	0.0001431013661203906
51	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	Autopicked by Finetuned Model	I know right.  I mean look at the way he has the hammer and the hammer arm.  He looks like he could be a street performer but he is just a regular sized man.  He is just so much bulkier than the rest of the cast.	16.220778272078793	0.0007317668641917408	0.00011320587509544566	0.00017193067469634116	0.00011616454867180437	0.00017689148080535233	0.00013941669021733105
52	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|questioning|>	I know right?  I mean look at the way he moves and how he breathes.  It's like he's a fat version of himself.  I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite version of Thor even though I say with genuine honestly this version is Thor is better than dyed hair and an eyepatch.	231.7935336927813	0.16354042291641235	0.0005125543684698641	0.005408956669270992	0.00037900012102909386	0.012036529369652271	0.005311414133757353
53	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|acknowledging|>	I know right?  I mean look at the way he has the hammer.  He looks like he could be a super hero if he was built like that.	14.971264298984623	0.0009971752297133207	0.00010506105172680691	0.0001805209758458659	0.00010789491352625191	0.00018154805002268404	0.0001448042457923293
